Time ;Temperatur;Set_temp;Humidity;Set_H
(s);(�C);(�C);(%);(%)
0;24.92;25.0;120.0;255.0
1;24.92;25.0;120.0;255.0
2;24.92;25.0;120.0;255.0
3;24.92;25.0;120.0;255.0
4;24.9;25.0;120.0;255.0
5;24.89;25.0;120.0;255.0
6;24.89;25.0;120.0;255.0
7;24.88;25.0;120.0;255.0
8;24.87;25.0;120.0;255.0
9;24.85;25.0;120.0;255.0
10;24.84;25.0;120.0;255.0
11;24.84;25.0;120.0;255.0
12;24.83;25.0;120.0;255.0
13;24.81;25.0;120.0;255.0
14;24.81;25.0;120.0;255.0
15;24.81;25.0;120.0;255.0
16;24.81;25.0;120.0;255.0
17;24.81;25.0;120.0;255.0
18;24.79;25.0;120.0;255.0
19;24.79;25.0;120.0;255.0
20;24.79;25.0;120.0;255.0
21;24.78;25.0;120.0;255.0
22;24.78;25.0;120.0;255.0
23;24.78;25.0;120.0;255.0
24;24.78;25.0;120.0;255.0
25;24.78;25.0;120.0;255.0
26;24.77;25.0;120.0;255.0
27;24.77;25.0;120.0;255.0
28;24.77;25.0;120.0;255.0
29;24.77;25.0;120.0;255.0
30;24.77;25.0;120.0;255.0
31;24.77;25.0;120.0;255.0
32;24.77;25.0;120.0;255.0
33;24.77;25.0;120.0;255.0
34;24.77;25.0;120.0;255.0
35;24.78;25.0;120.0;255.0
36;24.78;25.0;120.0;255.0
37;24.78;25.0;120.0;255.0
38;24.79;25.0;120.0;255.0
39;24.79;25.0;120.0;255.0
40;24.79;25.0;120.0;255.0
41;24.81;25.0;120.0;255.0
42;24.81;25.0;120.0;255.0
43;24.81;25.0;120.0;255.0
44;24.81;25.0;120.0;255.0
45;24.81;25.0;120.0;255.0
46;24.81;25.0;120.0;255.0
47;24.83;25.0;120.0;255.0
48;24.83;25.0;120.0;255.0
49;24.84;25.0;120.0;255.0
50;24.84;25.0;120.0;255.0
51;24.84;25.0;120.0;255.0
52;24.85;25.0;120.0;255.0
53;24.85;25.0;120.0;255.0
54;24.85;25.0;120.0;255.0
55;24.87;25.0;120.0;255.0
56;24.87;25.0;120.0;255.0
57;24.88;25.0;120.0;255.0
58;24.88;25.0;120.0;255.0
59;24.88;25.0;120.0;255.0
60;24.88;25.0;120.0;255.0
61;24.89;25.0;120.0;255.0
62;24.89;25.0;120.0;255.0
63;24.9;25.0;120.0;255.0
64;24.9;25.0;120.0;255.0
65;24.9;25.0;120.0;255.0
66;24.9;25.0;120.0;255.0
67;24.9;25.0;120.0;255.0
68;24.92;25.0;120.0;255.0
69;24.92;25.0;120.0;255.0
70;24.92;25.0;120.0;255.0
71;24.92;25.0;120.0;255.0
72;24.92;25.0;120.0;255.0
73;24.94;25.0;120.0;255.0
74;24.94;25.0;120.0;255.0
75;24.94;25.0;120.0;255.0
76;24.95;25.0;120.0;255.0
77;24.95;25.0;120.0;255.0
78;24.95;25.0;120.0;255.0
79;24.96;25.0;120.0;255.0
80;24.96;25.0;120.0;255.0
81;24.96;25.0;120.0;255.0
82;24.98;25.0;120.0;255.0
83;24.98;25.0;120.0;255.0
84;24.98;25.0;120.0;255.0
85;24.99;25.0;120.0;255.0
86;24.99;25.0;120.0;255.0
87;24.99;25.0;120.0;255.0
88;25.0;25.0;120.0;255.0
89;25.0;25.0;120.0;255.0
90;25.0;25.0;120.0;255.0
91;25.01;25.0;120.0;255.0
92;25.01;25.0;120.0;255.0
93;25.01;25.0;120.0;255.0
94;25.01;25.0;120.0;255.0
95;25.03;25.0;120.0;255.0
96;25.03;25.0;120.0;255.0
97;25.03;25.0;120.0;255.0
98;25.03;25.0;120.0;255.0
99;25.03;25.0;120.0;255.0
100;25.03;25.0;120.0;255.0
101;25.03;25.0;120.0;255.0
102;25.03;25.0;120.0;255.0
103;25.03;25.0;120.0;255.0
104;25.03;25.0;120.0;255.0
105;25.03;25.0;120.0;255.0
106;25.03;25.0;120.0;255.0
107;25.03;25.0;120.0;255.0
108;25.03;25.0;120.0;255.0
109;25.03;25.0;120.0;255.0
110;25.03;25.0;120.0;255.0
111;25.05;25.0;120.0;255.0
112;25.05;25.0;120.0;255.0
113;25.05;25.0;120.0;255.0
114;25.05;25.0;120.0;255.0
115;25.05;25.0;120.0;255.0
116;25.05;25.0;120.0;255.0
117;25.06;25.0;120.0;255.0
118;25.06;25.0;120.0;255.0
119;25.06;25.0;120.0;255.0
120;25.06;25.0;120.0;255.0
121;25.06;25.0;120.0;255.0
122;25.06;25.0;120.0;255.0
123;25.06;25.0;120.0;255.0
124;25.06;25.0;120.0;255.0
125;25.07;25.0;120.0;255.0
126;25.07;25.0;120.0;255.0
127;25.07;25.0;120.0;255.0
128;25.07;25.0;120.0;255.0
129;25.07;25.0;120.0;255.0
130;25.07;25.0;120.0;255.0
131;25.07;25.0;120.0;255.0
132;25.07;25.0;120.0;255.0
133;25.09;25.0;120.0;255.0
134;25.09;25.0;120.0;255.0
135;25.09;25.0;120.0;255.0
136;25.09;25.0;120.0;255.0
137;25.09;25.0;120.0;255.0
138;25.09;25.0;120.0;255.0
139;25.09;25.0;120.0;255.0
140;25.09;25.0;120.0;255.0
141;25.07;25.0;120.0;255.0
142;25.07;25.0;120.0;255.0
143;25.07;25.0;120.0;255.0
144;25.09;25.0;120.0;255.0
145;25.09;25.0;120.0;255.0
146;25.09;25.0;120.0;255.0
147;25.09;25.0;120.0;255.0
148;25.09;25.0;120.0;255.0
149;25.09;25.0;120.0;255.0
150;25.09;25.0;120.0;255.0
151;25.09;25.0;120.0;255.0
152;25.09;25.0;120.0;255.0
153;25.09;25.0;120.0;255.0
154;25.09;25.0;120.0;255.0
155;25.09;25.0;120.0;255.0
156;25.09;25.0;120.0;255.0
157;25.09;25.0;120.0;255.0
158;25.09;25.0;120.0;255.0
159;25.09;25.0;120.0;255.0
160;25.09;25.0;120.0;255.0
161;25.09;25.0;120.0;255.0
162;25.09;25.0;120.0;255.0
163;25.09;25.0;120.0;255.0
164;25.09;25.0;120.0;255.0
165;25.09;25.0;120.0;255.0
166;25.09;25.0;120.0;255.0
167;25.09;25.0;120.0;255.0
168;25.09;25.0;120.0;255.0
169;25.09;25.0;120.0;255.0
170;25.09;25.0;120.0;255.0
171;25.09;25.0;120.0;255.0
172;25.09;25.0;120.0;255.0
173;25.09;25.0;120.0;255.0
174;25.09;25.0;120.0;255.0
175;25.09;25.0;120.0;255.0
176;25.09;25.0;120.0;255.0
177;25.07;25.0;120.0;255.0
178;25.07;25.0;120.0;255.0
179;25.07;25.0;120.0;255.0
180;25.07;25.0;120.0;255.0
181;25.06;25.0;120.0;255.0
182;25.06;25.0;120.0;255.0
183;25.06;25.0;120.0;255.0
184;25.06;25.0;120.0;255.0
185;25.06;25.0;120.0;255.0
186;25.06;25.0;120.0;255.0
187;25.06;25.0;120.0;255.0
188;25.06;25.0;120.0;255.0
189;25.06;25.0;120.0;255.0
190;25.06;25.0;120.0;255.0
191;25.06;25.0;120.0;255.0
192;25.05;25.0;120.0;255.0
193;25.05;25.0;120.0;255.0
194;25.05;25.0;120.0;255.0
195;25.05;25.0;120.0;255.0
196;25.05;25.0;120.0;255.0
197;25.05;25.0;120.0;255.0
198;25.05;25.0;120.0;255.0
199;25.05;25.0;120.0;255.0
200;25.05;25.0;120.0;255.0
201;25.05;25.0;120.0;255.0
202;25.05;25.0;120.0;255.0
203;25.05;25.0;120.0;255.0
204;25.05;25.0;120.0;255.0
205;25.05;25.0;120.0;255.0
206;25.05;25.0;120.0;255.0
207;25.05;25.0;120.0;255.0
208;25.05;25.0;120.0;255.0
209;25.05;25.0;120.0;255.0
210;25.05;25.0;120.0;255.0
211;25.06;25.0;120.0;255.0
212;25.05;25.0;120.0;255.0
213;25.05;25.0;120.0;255.0
214;25.06;25.0;120.0;255.0
215;25.05;25.0;120.0;255.0
216;25.05;25.0;120.0;255.0
217;25.05;25.0;120.0;255.0
218;25.05;25.0;120.0;255.0
219;25.05;25.0;120.0;255.0
220;25.05;25.0;120.0;255.0
221;25.05;25.0;120.0;255.0
222;25.05;25.0;120.0;255.0
223;25.05;25.0;120.0;255.0
224;25.05;25.0;120.0;255.0
225;25.05;25.0;120.0;255.0
226;25.05;25.0;120.0;255.0
227;25.05;25.0;120.0;255.0
228;25.05;25.0;120.0;255.0
229;25.05;25.0;120.0;255.0
230;25.05;25.0;120.0;255.0
231;25.05;25.0;120.0;255.0
232;25.05;25.0;120.0;255.0
233;25.05;25.0;120.0;255.0
234;25.05;25.0;120.0;255.0
