Time Current Current STD
14/06/2019 20:03:34 8.582473E-9 7.520774E-11
14/06/2019 20:04:06 8.560671E-9 7.801135E-11
14/06/2019 20:04:39 8.635128E-9 7.951064E-11
14/06/2019 20:05:11 8.708854E-9 8.066539E-11
14/06/2019 20:05:44 8.457558E-9 7.408842E-11
14/06/2019 20:06:17 8.546745E-9 7.991725E-11
14/06/2019 20:06:49 8.484435E-9 7.555592E-11
14/06/2019 20:07:22 8.548424E-9 8.261550E-11
14/06/2019 20:07:55 8.672898E-9 5.547140E-11
14/06/2019 20:08:27 8.572549E-9 7.930991E-11
14/06/2019 20:09:00 8.538667E-9 7.696075E-11
14/06/2019 20:09:32 8.678532E-9 7.543663E-11
14/06/2019 20:10:05 8.651860E-9 6.999110E-11
14/06/2019 20:10:38 8.789016E-9 8.191187E-11
14/06/2019 20:11:10 8.653601E-9 7.930688E-11
14/06/2019 20:11:43 8.624545E-9 7.589593E-11
14/06/2019 20:12:15 8.716165E-9 8.046889E-11
14/06/2019 20:12:48 8.781612E-9 7.845702E-11
14/06/2019 20:13:21 8.636665E-9 8.015371E-11
14/06/2019 20:13:53 8.529297E-9 8.001020E-11
14/06/2019 20:14:26 8.637138E-9 8.588384E-11
14/06/2019 20:14:58 8.632313E-9 6.925387E-11
14/06/2019 20:15:31 8.631971E-9 7.729985E-11
14/06/2019 20:16:04 8.617298E-9 7.483504E-11
14/06/2019 20:16:36 8.569707E-9 7.946099E-11
14/06/2019 20:17:09 8.546849E-9 7.886787E-11
14/06/2019 20:17:42 8.624488E-9 8.205629E-11
14/06/2019 20:18:14 8.708784E-9 8.893450E-11
14/06/2019 20:18:47 8.700751E-9 8.594409E-11
14/06/2019 20:19:19 8.646721E-9 7.673640E-11
14/06/2019 20:19:52 8.686211E-9 7.612997E-11
14/06/2019 20:20:25 8.612995E-9 8.537459E-11
14/06/2019 20:20:57 8.691454E-9 7.765166E-11
14/06/2019 20:21:30 8.665631E-9 9.404245E-11
14/06/2019 20:22:02 8.578887E-9 9.299519E-11
14/06/2019 20:22:35 8.639374E-9 8.184647E-11
14/06/2019 20:23:08 8.496986E-9 7.639246E-11
14/06/2019 20:23:40 8.639085E-9 7.655202E-11
14/06/2019 20:24:13 8.429005E-9 7.430308E-11
14/06/2019 20:24:45 8.546301E-9 7.727078E-11
14/06/2019 20:25:18 8.399589E-9 7.280984E-11
14/06/2019 20:25:51 8.385063E-9 7.466761E-11
14/06/2019 20:26:23 8.455152E-9 9.226674E-11
14/06/2019 20:26:56 8.380407E-9 6.784783E-11
14/06/2019 20:27:29 8.405553E-9 7.935199E-11
14/06/2019 20:28:01 8.409005E-9 7.199631E-11
14/06/2019 20:28:34 8.360480E-9 7.516566E-11
14/06/2019 20:29:06 8.392860E-9 7.425585E-11
14/06/2019 20:29:39 8.408448E-9 7.704522E-11
14/06/2019 20:30:12 8.405929E-9 7.476480E-11
14/06/2019 20:30:44 8.401487E-9 7.477933E-11
14/06/2019 20:31:17 8.403779E-9 7.339055E-11
14/06/2019 20:31:49 8.411353E-9 7.471030E-11
14/06/2019 20:32:22 8.547558E-9 9.443908E-11
14/06/2019 20:32:55 8.479933E-9 7.971380E-11
14/06/2019 20:33:27 8.490374E-9 7.783302E-11
14/06/2019 20:34:00 8.496004E-9 7.514749E-11
14/06/2019 20:34:32 8.486808E-9 7.793354E-11
14/06/2019 20:35:05 8.502153E-9 7.818998E-11
14/06/2019 20:35:38 8.527808E-9 7.921423E-11
14/06/2019 20:36:10 8.526960E-9 8.008650E-11
14/06/2019 20:36:43 8.559406E-9 7.663679E-11
14/06/2019 20:37:16 8.595720E-9 8.217527E-11
14/06/2019 20:37:48 8.573716E-9 7.674730E-11
14/06/2019 20:38:21 8.472342E-9 7.634947E-11
14/06/2019 20:38:53 8.479555E-9 7.756992E-11
14/06/2019 20:39:26 8.493998E-9 8.605067E-11
14/06/2019 20:39:59 8.509894E-9 7.789993E-11
14/06/2019 20:40:31 8.481826E-9 7.510965E-11
14/06/2019 20:41:04 8.481587E-9 7.500671E-11
14/06/2019 20:41:36 8.491570E-9 7.989182E-11
14/06/2019 20:42:09 8.467615E-9 7.313501E-11
14/06/2019 20:42:42 8.493162E-9 7.322100E-11
14/06/2019 20:43:14 8.500863E-9 7.446990E-11
14/06/2019 20:43:47 8.556153E-9 7.638913E-11
14/06/2019 20:44:19 8.514274E-9 7.461220E-11
14/06/2019 20:44:52 8.530859E-9 7.347260E-11
14/06/2019 20:45:25 8.441483E-9 7.630678E-11
14/06/2019 20:45:57 8.480446E-9 7.560770E-11
14/06/2019 20:46:30 8.530638E-9 8.768863E-11
14/06/2019 20:47:03 8.481542E-9 8.228548E-11
14/06/2019 20:47:35 8.601474E-9 8.139414E-11
14/06/2019 20:48:08 8.615101E-9 7.810339E-11
14/06/2019 20:48:40 8.589595E-9 8.409329E-11
14/06/2019 20:49:13 8.589891E-9 7.500610E-11
14/06/2019 20:49:46 8.612131E-9 8.335545E-11
14/06/2019 20:50:18 8.623984E-9 7.537305E-11
14/06/2019 20:50:51 8.540616E-9 7.907738E-11
14/06/2019 20:51:23 8.744745E-9 9.298913E-11
14/06/2019 20:51:56 8.534330E-9 8.062663E-11
14/06/2019 20:52:29 8.635988E-9 7.706642E-11
14/06/2019 20:53:01 8.635429E-9 7.715028E-11
14/06/2019 20:53:34 8.705981E-9 8.902412E-11
14/06/2019 20:54:06 8.552886E-9 8.002352E-11
14/06/2019 20:54:39 8.559429E-9 7.317195E-11
14/06/2019 20:55:12 8.595105E-9 1.134597E-10
14/06/2019 20:55:44 8.566769E-9 7.758838E-11
14/06/2019 20:56:17 8.532975E-9 7.358825E-11
14/06/2019 20:56:50 8.472476E-9 7.409145E-11
14/06/2019 20:57:22 8.492186E-9 7.419742E-11
14/06/2019 20:57:55 8.476777E-9 8.600192E-11
14/06/2019 20:58:27 8.568458E-9 7.469728E-11
14/06/2019 20:59:00 8.575480E-9 8.035384E-11
14/06/2019 20:59:33 8.566571E-9 7.636007E-11
14/06/2019 21:00:05 8.557306E-9 7.537850E-11
14/06/2019 21:00:38 8.554304E-9 7.839616E-11
14/06/2019 21:01:10 8.619468E-9 8.350472E-11
14/06/2019 21:01:43 8.528406E-9 7.621716E-11
14/06/2019 21:02:16 8.533371E-9 7.596405E-11
14/06/2019 21:02:48 8.550937E-9 7.740097E-11
14/06/2019 21:03:21 8.673557E-9 7.843976E-11
14/06/2019 21:03:53 8.587444E-9 7.166539E-11
14/06/2019 21:04:26 8.690697E-9 9.567163E-11
14/06/2019 21:04:59 8.698581E-9 7.767558E-11
14/06/2019 21:05:31 8.709203E-9 7.534066E-11
14/06/2019 21:06:04 8.548232E-9 8.191490E-11
14/06/2019 21:06:37 8.757584E-9 8.732167E-11
14/06/2019 21:07:09 8.686720E-9 7.883759E-11
14/06/2019 21:07:42 8.690219E-9 8.534311E-11
14/06/2019 21:08:14 8.664162E-9 8.377266E-11
14/06/2019 21:08:47 8.727340E-9 8.128182E-11
14/06/2019 21:09:20 8.740125E-9 7.669674E-11
14/06/2019 21:09:52 8.752235E-9 1.044076E-10
14/06/2019 21:10:25 8.688653E-9 8.099934E-11
14/06/2019 21:10:57 8.698313E-9 7.829716E-11
14/06/2019 21:11:30 8.794887E-9 8.072109E-11
14/06/2019 21:12:03 8.669158E-9 9.275722E-11
14/06/2019 21:12:35 8.747746E-9 8.220918E-11
14/06/2019 21:13:08 8.743303E-9 8.133177E-11
14/06/2019 21:13:40 8.785111E-9 9.908591E-11
14/06/2019 21:14:13 8.727459E-9 7.982612E-11
14/06/2019 21:14:46 8.750991E-9 8.812461E-11
14/06/2019 21:15:18 8.797156E-9 6.291397E-11
14/06/2019 21:15:51 8.812111E-9 8.688600E-11
14/06/2019 21:16:23 8.776188E-9 9.571372E-11
14/06/2019 21:16:56 8.706278E-9 9.934326E-11
14/06/2019 21:17:29 8.653797E-9 8.223371E-11
14/06/2019 21:18:01 8.711504E-9 8.012828E-11
14/06/2019 21:18:34 8.771358E-9 7.677879E-11
14/06/2019 21:19:07 8.725114E-9 8.193306E-11
14/06/2019 21:19:39 8.694716E-9 8.488744E-11
14/06/2019 21:20:12 8.664772E-9 7.407389E-11
14/06/2019 21:20:44 8.792266E-9 8.013736E-11
14/06/2019 21:21:17 8.614923E-9 7.956756E-11
14/06/2019 21:21:50 8.528842E-9 7.613693E-11
14/06/2019 21:22:22 8.585288E-9 7.507816E-11
14/06/2019 21:22:55 8.573619E-9 8.051007E-11
14/06/2019 21:23:27 8.579089E-9 7.804102E-11
14/06/2019 21:24:00 8.591839E-9 7.508724E-11
14/06/2019 21:24:33 8.762633E-9 8.891210E-11
14/06/2019 21:25:05 8.844714E-9 8.461132E-11
14/06/2019 21:25:38 8.552629E-9 7.316105E-11
14/06/2019 21:26:10 8.599865E-9 7.817938E-11
14/06/2019 21:26:43 8.627531E-9 7.669038E-11
14/06/2019 21:27:16 8.649384E-9 8.112014E-11
14/06/2019 21:27:48 8.682535E-9 7.870226E-11
14/06/2019 21:28:21 8.611420E-9 8.071262E-11
14/06/2019 21:28:54 8.633470E-9 7.756870E-11
14/06/2019 21:29:26 8.605183E-9 9.397191E-11
14/06/2019 21:29:59 8.622401E-9 7.963780E-11
